date;time;operation;mach_pgm;N_line;tool;S;S_act;S_act_min;S_act_max;S_act_react;feed;feed_min;feed_max;feed_react;override_S;override_S_min;override_S_max;override_S_react;override_feed;override_feed_min;override_feed_max;override_feed_react;axis_X_pos;axis_X_pos_min;axis_X_pos_max;axis_X_pos_react;axis_Y_pos;axis_Y_pos_min;axis_Y_pos_max;axis_Y_pos_react;axis_Z_pos;axis_Z_pos_min;axis_Z_pos_max;axis_Z_pos_react;axis_IV_pos;axis_IV_pos_min;axis_IV_pos_max;axis_IV_pos_react;axis_C_pos;axis_C_pos_min;axis_C_pos_max;axis_C_pos_react;env_temp;env_temp_min;env_temp_max;env_temp_react;spindle_brg_temp;spindle_brg_temp_min;spindle_brg_temp_max;spindle_brg_temp_react;flange_temp;flange_temp_min;flange_temp_max;flange_temp_react;motor_temp;motor_temp_min;motor_temp_max;motor_temp_react;spindle_vib;spindle_vib_min;spindle_vib_max;spindle_vib_react;process_vib;process_vib_min;process_vib_max;process_vib_react;spindle_load;spindle_load_min;spindle_load_max;spindle_load_react;axis_X_load;axis_X_load_min;axis_X_load_max;axis_X_load_react;axis_Y_load;axis_Y_load_min;axis_Y_load_max;axis_Y_load_react;axis_Z_load;axis_Z_load_min;axis_Z_load_max;axis_Z_load_react;axis_IV_load;axis_IV_load_min;axis_IV_load_max;axis_IV_load_react;axis_C_load;axis_C_load_min;axis_C_load_max;axis_C_load_react;process_state;process_state_tol;process_state_react;drive_state;drive_state_tol;drive_state_react;module_1_state;module_2_state;module_3_state;module_4_state;module_5_state;module_6_state;module_7_state;module_8_state;nb_repet;repeat_op;machine_msg;S_act_timeout;feed_timeout;override_S_timeout;override_feed_timeout;axis_X_pos_timeout;axis_Y_pos_timeout;axis_Z_pos_timeout;axis_IV_pos_timeout;axis_C_pos_timeout;env_temp_timeout;spindle_brg_temp_timeout;flange_temp_timeout;motor_temp_timeout;spindle_vib_timeout;process_vib_timeout;spindle_load_timeout;axis_X_load_timeout;axis_Y_load_timeout;axis_Z_load_timeout;axis_IV_load_timeout;axis_C_load_timeout;process_state_timeout;drive_state_timeout
06-Sep-2017;10:59:12.79;7;MPT-18_Impeller-0201;13218;11;36000;35998.75;;;;4905.51583333333;;;;100;;;;100;;;;-450.731735666667;;;;234.092568666667;;;;-269.718159;;;;-49.8893983333333;;;;293.254099;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.54;;;;0.170106468172119;;;;5.65;;;;70.25;;;;41.4;;;;23;;;;23;;;;84.6;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:13.29;7;MPT-18_Impeller-0201;13319;11;36000;35999.4;;;;4879.10333333333;;;;100;;;;100;;;;-437.320849;;;;236.569958;;;;-275.874975;;;;-53.281065;;;;293.291951;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.54;;;;0.174768642039127;;;;5.65;;;;70.75;;;;32.6;;;;24.4;;;;22.4;;;;88.4;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:13.79;7;MPT-18_Impeller-0201;13393;11;36000;35999;;;;5044.59083333333;;;;100;;;;100;;;;-451.36622;;;;234.372216;;;;-270.874506;;;;-49.690665;;;;334.941682;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.46;;;;0.171772460541426;;;;5.65;;;;70.9;;;;39;;;;22.6;;;;25.4;;;;87;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:14.29;7;MPT-18_Impeller-0201;13431;11;36000;35999.25;;;;5215.26583333333;;;;100;;;;100;;;;-451.854025;;;;231.391211;;;;-273.514751;;;;-49.72309;;;;316.626322;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.54;;;;0.171793451818293;;;;5.6;;;;69.8;;;;43.8;;;;21;;;;24.6;;;;90.2;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:14.79;7;MPT-18_Impeller-0201;13550;11;36000;35998.75;;;;5146.17833333333;;;;100;;;;100;;;;-417.223455;;;;236.880431;;;;-291.961391;;;;-58.82422;;;;316.946337;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.54;;;;0.174168050684483;;;;5.65;;;;69.1;;;;41.4;;;;21.6;;;;23.6;;;;87.6;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:15.29;7;MPT-18_Impeller-0201;13620;11;36000;35999;;;;5140.57833333333;;;;100;;;;100;;;;-432.222805;;;;237.982561;;;;-287.695286;;;;-55.24164;;;;333.118037;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.5;;;;0.174201407714758;;;;5.65;;;;68.3;;;;38.2;;;;21.6;;;;21.8;;;;83.4;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:15.79;7;MPT-18_Impeller-0201;13707;11;36000;35999.2;;;;5068.4575;;;;100;;;;100;;;;-447.805933;;;;235.541325;;;;-281.09663;;;;-51.27362;;;;332.249605;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.48;;;;0.169320228079703;;;;5.65;;;;70.75;;;;39.2;;;;23.2;;;;20.2;;;;88;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:16.29;7;MPT-18_Impeller-0201;13709;11;36000;35999;;;;4948.7675;;;;100;;;;100;;;;-429.165928;;;;240.2974;;;;-287.50759;;;;-56.046895;;;;333.65928;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.48;;;;0.173597582533992;;;;5.65;;;;71.45;;;;31.8;;;;25.8;;;;17;;;;87.4;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:16.79;7;MPT-18_Impeller-0201;13809;11;36000;35998.75;;;;5051.48;;;;100;;;;100;;;;-444.357918;;;;239.441695;;;;-276.078595;;;;-51.98573;;;;351.925595;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.4;;;;0.171484615491481;;;;5.65;;;;71.65;;;;25.8;;;;33.8;;;;15.4;;;;89.8;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:17.29;7;MPT-18_Impeller-0201;13820;11;36000;35999.25;;;;4937.7925;;;;100;;;;100;;;;-455.024133;;;;238.250845;;;;-265.974355;;;;-48.851825;;;;352.93433;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.42;;;;0.168998756358646;;;;5.7;;;;71.1;;;;15.6;;;;31.6;;;;11.4;;;;82.6;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:17.79;7;MPT-18_Impeller-0201;13902;11;36000;35998.75;;;;4992.755;;;;100;;;;100;;;;-451.283648;;;;236.86871;;;;-263.301835;;;;-49.598545;;;;354.458425;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.38;;;;0.166721590951087;;;;5.65;;;;71.75;;;;12.4;;;;37.6;;;;11;;;;82.2;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:18.29;7;MPT-18_Impeller-0201;13934;11;36000;35999;;;;4991.57;;;;100;;;;100;;;;-432.33469;;;;238.70551;;;;-268.37394;;;;-54.227855;;;;355.95154;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.38;;;;0.166844783825892;;;;5.65;;;;72.3;;;;12;;;;35.4;;;;10.8;;;;81.6;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:18.81;7;MPT-18_Impeller-0201;13999;11;36000;35999;;;;4848.37;;;;100;;;;100;;;;-445.07232;;;;236.218875;;;;-262.872665;;;;-51.071;;;;355.59758;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.38;;;;0.165548321911981;;;;5.7;;;;70.95;;;;13.2;;;;37.6;;;;10.6;;;;82.2;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:19.30;7;MPT-18_Impeller-0201;14050;11;36000;35999.25;;;;4636.9325;;;;100;;;;100;;;;-429.703835;;;;238.946395;;;;-269.12193;;;;-54.915985;;;;355.682365;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.36;;;;0.166209059449095;;;;5.6;;;;71.9;;;;13.2;;;;34.2;;;;11;;;;80.2;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:19.79;7;MPT-18_Impeller-0201;14053;11;36000;35999.25;;;;4655.42;;;;100;;;;100;;;;-434.532455;;;;238.23604;;;;-268.369485;;;;-53.766905;;;;355.67623;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.38;;;;0.16906017757749;;;;5.65;;;;69.4;;;;14.2;;;;38.4;;;;11.4;;;;88;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:20.29;7;MPT-18_Impeller-0201;14160;11;36000;35999;;;;4465.28;;;;100;;;;100;;;;-433.68018;;;;238.00537;;;;-267.498595;;;;-53.8609;;;;355.406;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.38;;;;0.16970036821477;;;;5.6;;;;70.3;;;;16.2;;;;40;;;;11.4;;;;93.8;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:20.79;7;MPT-18_Impeller-0201;14171;11;36000;35999;;;;4195.32;;;;100;;;;100;;;;-429.19893;;;;239.00201;;;;-271.05596;;;;-55.1141;;;;355.556035;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.4;;;;0.170188472949621;;;;5.55;;;;69.25;;;;14.6;;;;41.2;;;;11.6;;;;87.8;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:21.29;7;MPT-18_Impeller-0201;14246;11;36000;35999.25;;;;4110.345;;;;100;;;;100;;;;-430.31411;;;;238.71437;;;;-270.044505;;;;-54.76391;;;;355.485475;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.42;;;;0.169866780727587;;;;5.55;;;;70.9;;;;13.8;;;;44.6;;;;11.4;;;;90.2;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:21.79;7;MPT-18_Impeller-0201;14292;11;36000;35999;;;;4035.8075;;;;100;;;;100;;;;-429.467625;;;;238.745705;;;;-270.69316;;;;-54.96513;;;;355.323215;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.42;;;;0.169332672845246;;;;5.6;;;;70.75;;;;16.2;;;;40.2;;;;11.8;;;;92;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:22.29;7;MPT-18_Impeller-0201;14320;11;36000;35999;;;;3958.9075;;;;100;;;;100;;;;-436.240315;;;;237.45336;;;;-268.267675;;;;-53.267625;;;;355.223845;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.42;;;;0.16827100158151;;;;5.65;;;;70.6;;;;18;;;;36.6;;;;12.6;;;;93.4;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:22.79;7;MPT-18_Impeller-0201;14415;11;36000;35999.25;;;;3938.6575;;;;100;;;;100;;;;-429.38333;;;;238.560265;;;;-270.10828;;;;-54.93664;;;;355.15711;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.4;;;;0.166920607578179;;;;5.65;;;;69.35;;;;18.2;;;;28.6;;;;13.2;;;;93.4;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:23.29;7;MPT-18_Impeller-0201;14417;11;36000;35999.25;;;;3956.845;;;;100;;;;100;;;;-432.34606;;;;238.21851;;;;-269.902955;;;;-54.24921;;;;355.211595;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.42;;;;0.168251602616099;;;;5.65;;;;68.6;;;;18.4;;;;27.2;;;;13.4;;;;96;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:23.79;7;MPT-18_Impeller-0201;14529;11;36000;35999.25;;;;3638.52;;;;100;;;;100;;;;-433.217155;;;;237.72188;;;;-268.51738;;;;-53.90674;;;;354.965805;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.4;;;;0.167983717827705;;;;5.65;;;;68.85;;;;19;;;;26.2;;;;13.6;;;;99;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:24.29;7;MPT-18_Impeller-0201;14543;11;36000;35999;;;;3658.2;;;;100;;;;100;;;;-426.73982;;;;238.817425;;;;-273.14013;;;;-55.664185;;;;354.75847;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.4;;;;0.167262963099384;;;;5.7;;;;67.75;;;;15;;;;26.8;;;;14.6;;;;92.4;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:24.79;7;MPT-18_Impeller-0201;14603;11;36000;35999.5;;;;3597.92083333333;;;;100;;;;100;;;;-430.504975;;;;238.16994;;;;-271.376835;;;;-54.713175;;;;354.755115;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.42;;;;0.167717374907139;;;;5.7;;;;68.65;;;;11.8;;;;25.8;;;;13.6;;;;94;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:25.30;7;MPT-18_Impeller-0201;14681;11;36000;35999;;;;3452.09583333333;;;;100;;;;100;;;;-440.710487;;;;236.700705;;;;-271.855753;;;;-52.427863;;;;354.88154;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.42;;;;0.168206069953545;;;;5.7;;;;67.85;;;;14.4;;;;25;;;;14.4;;;;87;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:25.79;7;MPT-18_Impeller-0201;14703;11;36000;35999.4;;;;3449.40333333333;;;;100;;;;100;;;;-461.454081;;;;232.946376;;;;-264.078364;;;;-47.257635;;;;354.566661;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.4;;;;0.168768229936805;;;;5.7;;;;67.55;;;;20.2;;;;23.6;;;;15.2;;;;87.4;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:26.29;7;MPT-18_Impeller-0201;14749;11;36000;35999.25;;;;3434.61583333333;;;;100;;;;100;;;;-460.908301;;;;233.431151;;;;-266.926994;;;;-47.60758;;;;354.948951;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.42;;;;0.170889763014131;;;;5.7;;;;67.9;;;;23.8;;;;17;;;;15.6;;;;84.6;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:26.79;7;MPT-18_Impeller-0201;14797;11;36000;35999.25;;;;3411.25333333333;;;;100;;;;100;;;;-484.589581;;;;229.869126;;;;-258.317739;;;;-41.74406;;;;355.517726;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.48;;;;0.174560439146167;;;;5.75;;;;67.5;;;;23.6;;;;14.6;;;;13.2;;;;88;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:27.29;7;MPT-18_Impeller-0201;14853;11;36000;35999;;;;3401.44083333333;;;;100;;;;100;;;;-491.935206;;;;228.503836;;;;-255.858219;;;;-39.957015;;;;355.005786;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.44;;;;0.175462335727431;;;;5.75;;;;68.4;;;;25.2;;;;14;;;;14.6;;;;86.4;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:27.79;7;MPT-18_Impeller-0201;14909;11;36000;35999;;;;3334.56583333333;;;;100;;;;100;;;;-488.105614;;;;229.868531;;;;-256.701421;;;;-40.908937;;;;355.292376;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.5;;;;0.175556475838178;;;;5.75;;;;69.1;;;;26.8;;;;14.6;;;;14.6;;;;90.6;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:28.29;7;MPT-18_Impeller-0201;14962;11;36000;35999;;;;3384.84083333333;;;;100;;;;100;;;;-488.666985;;;;229.3039;;;;-255.999355;;;;-40.75357;;;;355.430995;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.5;;;;0.173619261379289;;;;5.75;;;;69.15;;;;26;;;;15.4;;;;16.6;;;;92.2;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:28.79;7;MPT-18_Impeller-0201;15016;11;36000;35999;;;;3365.95333333333;;;;100;;;;100;;;;-483.95084;;;;230.83105;;;;-257.213435;;;;-41.91278;;;;355.58042;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.54;;;;0.173749665554081;;;;5.75;;;;70.95;;;;21.2;;;;16.4;;;;16.8;;;;88.8;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:29.30;7;MPT-18_Impeller-0201;15061;11;36000;35998.8;;;;3348.81583333333;;;;100;;;;100;;;;-485.771939;;;;230.117021;;;;-256.47099;;;;-41.464607;;;;341.115063;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.54;;;;0.171930683399157;;;;5.75;;;;69.6;;;;23.4;;;;18.8;;;;18;;;;89;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:29.79;7;MPT-18_Impeller-0201;15135;11;36000;35999;;;;3617.47833333333;;;;100;;;;100;;;;-474.655282333333;;;;232.818721;;;;-259.67346;;;;-44.1661086666667;;;;341.992061333333;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.58;;;;0.173298363879015;;;;5.75;;;;70.55;;;;23.8;;;;17.8;;;;18.2;;;;81.4;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:30.29;7;MPT-18_Impeller-0201;15186;11;36000;35999.25;;;;3708.51833333333;;;;100;;;;100;;;;-479.424687333333;;;;231.385301;;;;-258.176165;;;;-42.9901236666667;;;;341.540696333333;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.54;;;;0.173917514663349;;;;5.8;;;;68.3;;;;18;;;;18.4;;;;17;;;;79.4;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:30.79;7;MPT-18_Impeller-0201;15225;11;36000;35999;;;;4138.40833333333;;;;100;;;;100;;;;-467.023496333333;;;;234.249156;;;;-262.419967;;;;-46.0171306666667;;;;313.607221333333;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.62;;;;0.174264124324794;;;;5.85;;;;69.15;;;;15.8;;;;18.8;;;;15.6;;;;74.6;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:31.30;7;MPT-18_Impeller-0201;15331;11;36000;35999.25;;;;4378.20833333333;;;;100;;;;100;;;;-474.675426333333;;;;232.161706;;;;-259.881862;;;;-44.1377206666667;;;;294.966561333333;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.56;;;;0.173083528957521;;;;5.9;;;;66.8;;;;16.8;;;;18.4;;;;15;;;;76.4;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:31.79;7;MPT-18_Impeller-0201;15370;11;36000;35999.5;;;;4386.69583333333;;;;100;;;;100;;;;-460.917112333333;;;;234.61643;;;;-264.972257;;;;-47.5034886666667;;;;274.204913333333;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.6;;;;0.172582336742934;;;;5.9;;;;65.9;;;;15;;;;16.4;;;;16.4;;;;75.4;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:32.29;7;MPT-18_Impeller-0201;15478;11;36000;35999.25;;;;4541.45833333333;;;;100;;;;100;;;;-470.413934;;;;233.619195;;;;-262.195677;;;;-45.243267;;;;272.765025;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.56;;;;0.17245436288925;;;;5.9;;;;66.15;;;;16.2;;;;17.6;;;;17;;;;84.6;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:32.79;7;MPT-18_Impeller-0201;15519;11;36000;35999;;;;4742.40833333333;;;;100;;;;100;;;;-473.525204;;;;233.60498;;;;-261.611497;;;;-44.504027;;;;271.99428;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.56;;;;0.168038834777828;;;;5.9;;;;65.6;;;;19;;;;15.4;;;;18.2;;;;85.6;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:33.29;7;MPT-18_Impeller-0201;15544;11;36000;35999.5;;;;4841.85833333333;;;;100;;;;100;;;;-473.33061;;;;232.410605;;;;-262.786635;;;;-44.56626;;;;264.68734;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.56;;;;0.167028847646871;;;;6;;;;64.85;;;;19.2;;;;13.6;;;;17;;;;86.8;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:33.79;7;MPT-18_Impeller-0201;15659;11;36000;35999.25;;;;4964.20833333333;;;;100;;;;100;;;;-461.27003;;;;235.504205;;;;-268.30791;;;;-47.6106;;;;282.465235;;;;22.3;;;;36;;;;0;;;;4.5;;;;0.58;;;;0.169523256128779;;;;6;;;;64.9;;;;17.2;;;;15.4;;;;16.8;;;;89.8;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;5;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:34.29;7;MPT-18_Impeller-0201;15739;11;36000;35999;;;;4785.09083333333;;;;100;;;;100;;;;-482.54084;;;;233.63957;;;;-261.57341;;;;-42.527265;;;;315.54193;;;;22.3;;;;36;;;;0;;;;4.5;;;;0.48;;;;0.165786785597756;;;;5.95;;;;65.25;;;;20.6;;;;15.8;;;;16.4;;;;88.6;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:34.79;7;MPT-18_Impeller-0201;15764;11;36000;35998.25;;;;4822.3075;;;;100;;;;100;;;;-481.80006;;;;230.473865;;;;-262.05762;;;;-42.515475;;;;281.225715;;;;22.3;;;;36;;;;0;;;;4.5;;;;0.58;;;;0.159606025694805;;;;5.9;;;;66;;;;23.2;;;;14.6;;;;15.4;;;;90.4;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:35.29;7;MPT-18_Impeller-0201;15891;11;36000;35999.25;;;;5140.5575;;;;100;;;;100;;;;-450.882795;;;;235.16616;;;;-275.066985;;;;-50.24998;;;;282.168565;;;;22.3;;;;36;;;;0;;;;4.5;;;;0.68;;;;0.167207046054933;;;;5.9;;;;67.25;;;;20.8;;;;18.2;;;;15.2;;;;82.4;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
